Quasi_WK,Quasi_FWK,wafertype,wafer_ec,Qst_qty,STO_DCR_Res,STO_DCR_Res_Sigma,RCold_Res_MR1,RCold_Res_MR1_Sigma,Amplitude_MR1,Amplitude_MR1_Sigma,Kink_Amp_MR1,Kink_Amp_MR1_Sigma,Delta_TFCAmp_R1,Amp_Rng_MR1,TFC_Amp_RngN_R1,Asymmetry_MR1,Asymmetry_MR1_Sigma,Kink_Asym_MR1,Kink_Asym_MR1_Sigma,Delta_TFCAsymR1,Delta_TFCAsymR1_Sigma,TFC_AsymRng_MR1,TFC_AsymRng_MR1_Sigma,Asym_Rng_MR1,Asym_Rng_MR1_Sigma,KINK_MD52_MR1,MD52_Amp_R1,Kink_B3_MR1,AD_QSNR_R1,AD_RNG_QSNR_R1,AD_QSNR2_R1,AD_RNG_QSNR2_R1,ADN_Rng_N_R1,ADN_Sig_N_R1,ADN2_Rng_N_R1,ADN2_Sig_N_R1,ADN_Rng_R1,ADN_Match_R1,ADN_Skew_R1,RCold_Res_MR2,RCold_Res_MR2_Sigma,Amplitude_MR2,Amplitude_MR2_Sigma,Kink_Amp_MR2,Kink_Amp_MR2_Sigma,Delta_TFCAmp_R2,Amp_Rng_MR2,TFC_Amp_RngN_R2,Asymmetry_MR2,Asymmetry_MR2_Sigma,Kink_Asym_MR2,Kink_Asym_MR2_Sigma,Delta_TFCAsymR2,Delta_TFCAsymR2_Sigma,TFC_AsymRng_MR2,TFC_AsymRng_MR2_Sigma,Asym_Rng_MR2,Asym_Rng_MR2_Sigma,KINK_MD52_MR2,MD52_Amp_R2,Kink_B3_MR2,AD_QSNR_R2,AD_RNG_QSNR_R2,AD_QSNR2_R2,AD_RNG_QSNR2_R2,ADN_Rng_N_R2,ADN_Sig_N_R2,ADN2_Rng_N_R2,ADN2_Sig_N_R2,ADN_Rng_R2,ADN_Match_R2,ADN_Skew_R2
202148,202222,"Ruby+ 6""",GC2,3378836,5.961223663,0.186455565,411.3251772,143.3912105,12198.54718,3829.928973,12008.80562,3814.511201,2.63979156,530.323318,0.061257174,10.02018194,9.762270957,3.781444369,12.63743276,0.353345405,3.469799932,9.107524076,5.047318915,7.060908075,4.370314929,1139.572571,9.419972194,0.062014191,34.82768707,14.08951556,35.03366824,14.28449912,2551.751178,228.1460881,2554.252198,228.3170708,38.87830524,4.667604362,-0.004586813,404.553228,146.302579,12542.63,3465.347621,12734.09104,3568.795801,-1.275587933,685.1215703,0.082519422,11.68137572,10.01931309,3.652675486,11.69486489,0.99790762,3.672967241,10.81281184,5.822606862,7.909193334,5.160469687,1086.566354,8.673259604,-0.074986362,33.73648037,12.50805288,33.56763451,12.33331243,3194.737297,269.7663328,3215.498391,270.830557,42.65222264,6.594249058,0.014259436
202148,202222,"Ruby+ 6""",GC5,85329,5.174300768,0.19682646,389.7223899,131.1600903,12523.46818,4047.673027,12321.699,4019.145672,2.509957001,496.7519047,0.059245617,10.83156933,10.37588091,4.299001563,13.11136506,0.70879917,3.417984508,8.821404862,4.634676626,6.401033263,4.0060042,1168.007347,9.332131942,0.049830112,35.35417354,14.53375833,35.55073897,14.7220004,2499.571787,221.2646445,2499.708824,221.2661829,38.99958552,4.717396997,-0.006287889,387.0359254,137.5283187,12601.29825,3679.429315,12774.92246,3778.304419,-0.190701892,574.8475647,0.078228578,12.55160901,11.00286542,4.601573182,12.5140693,1.345894511,3.760572389,10.29000749,5.339273069,6.732393529,4.438107581,1065.043944,8.39688304,-0.068917335,34.15782809,13.06185654,34.09213272,12.99196602,2995.730339,257.6862792,3012.549976,258.464532,40.78391366,6.40314227,0.013792036
202149,202223,"Ruby+ 6""",GC2,4138613,5.949970128,0.183581028,414.0079488,145.3500617,12150.92758,3803.657937,11940.19605,3790.96816,2.33132372,531.0714994,0.06139468,9.70249652,9.699411958,3.168113325,12.71356063,0.331506949,3.42390952,9.089652714,5.037773947,7.073325689,4.37060466,1133.845535,9.406974307,0.057795952,34.77937164,14.03479041,34.95784026,14.2031825,2552.552492,228.3503529,2555.385658,228.5299151,38.68865166,4.611428562,-0.003853738,396.559255,147.6647542,12617.80662,3504.28655,12786.709,3600.633287,-1.261768535,691.6133237,0.082408475,12.09706825,10.08855904,4.003247334,11.75524681,1.050303115,3.67046442,10.75467032,5.776417787,7.899440644,5.120144421,1100.354019,8.730760092,-0.077559373,33.81219374,12.58926125,33.64359223,12.41661612,3183.489529,268.7282917,3204.040576,269.8155117,43.25366399,6.737108183,0.014762654
202149,202223,"Ruby+ 6""",GC5,148246,5.171286813,0.208101232,383.003309,127.1666733,12348.59059,3968.899427,12128.3964,3945.486235,2.77577957,496.9427236,0.060389264,10.45119362,10.01807709,3.842514199,12.72526681,0.697182863,3.59344848,8.9129482,4.666279637,6.471796476,4.130687732,1161.326304,9.448092325,0.049544373,35.22768864,14.44107023,35.45530512,14.64954159,2503.825567,221.4143456,2503.026375,221.3761894,39.95975315,4.871919908,-0.006658453,385.7088486,131.9565663,12681.62062,3492.469333,12824.21517,3573.900727,-0.610817581,583.3349383,0.078053473,12.1589227,10.27680654,4.234903605,11.72885198,1.161403211,3.553489313,10.21010821,5.173089723,6.692056313,4.342620069,1068.912731,8.3997755,-0.070340791,34.36007428,13.27525386,34.26206226,13.16977744,2924.512329,252.4633718,2939.149539,253.307608,40.29230657,6.254511393,0.014434992
202150,202224,"Ruby+ 6""",GC2,4018722,5.939327004,0.187391145,407.0337563,137.58746,12309.91396,3869.278346,12122.42769,3865.702528,2.335987971,525.232039,0.060698164,10.30499966,10.0043317,4.171819665,13.02083232,0.470252105,3.451488787,8.997593049,4.992356154,6.969294346,4.345739533,1167.14365,9.56283939,0.057505803,34.95319795,14.18012707,35.13281023,14.34864559,2542.989563,226.6428055,2545.574575,226.8059972,38.86725577,4.684284003,-0.005585046,395.5397035,139.2253345,12637.05898,3470.83962,12819.50108,3565.45394,-1.326462529,683.2248602,0.0821594,11.916289,9.857273457,4.201255901,11.53238256,1.039730421,3.559967867,10.70170142,5.728371552,7.798111198,5.065908616,1103.638334,8.745234386,-0.077818016,33.86154497,12.61617402,33.68737994,12.44159754,3172.045559,267.540682,3191.925592,268.6069743,42.75859945,6.753227708,0.015656523
202150,202224,"Ruby+ 6""",GC5,172216,5.128299567,0.172919253,392.8897552,117.3794615,12436.59442,3981.115709,12220.47674,3954.758179,3.014241646,495.9655805,0.060331933,9.982601746,10.25859648,3.532044939,12.77573568,0.554497914,3.825815919,8.971670372,4.800097065,6.538603097,4.320858411,1177.951887,9.537610877,0.051391718,34.91496217,14.17711262,35.16292039,14.40194364,2633.137428,232.6752088,2630.90693,232.4359693,40.81902047,5.165140127,-0.009065675,388.1192257,121.9181263,12866.91879,3484.358736,13008.60544,3586.841225,-0.521011033,585.1888337,0.077485159,12.67103034,10.41587475,5.499084097,11.90937118,1.292340492,3.535349427,10.07306772,5.2036594,6.62228514,4.376665236,1094.502697,8.486806215,-0.067539445,34.35720149,13.24921679,34.26981889,13.15292416,2976.031798,255.704067,2991.57496,256.4719838,40.55870153,6.347413606,0.011472995
202151,202225,"Ruby+ 6""",GC2,2862224,5.965498335,0.194150137,407.9921933,137.2224346,12397.24305,3903.90932,12200.27933,3897.03734,2.467819567,526.0356834,0.060236883,10.3678448,9.997431695,4.537409461,13.02237625,0.441786704,3.444733386,8.876790041,4.955746556,6.87748766,4.305703578,1182.818751,9.624989168,0.060489875,34.99068581,14.22187871,35.18284355,14.39995606,2554.179857,227.5902146,2556.769971,227.7129488,38.81633908,4.694473131,-0.00593705,399.1350326,139.6390303,12546.2415,3457.496583,12719.09958,3552.203933,-1.382681912,683.9185515,0.082697646,11.63597992,9.752559553,4.133745238,11.51651322,0.985953374,3.531529671,10.772564,5.791571866,7.853092146,5.113874155,1096.879881,8.748560772,-0.078942621,33.77290369,12.52551067,33.59518986,12.34612471,3183.569097,268.5878337,3203.378022,269.6633446,42.54147115,6.731741106,0.015198486
202151,202225,"Ruby+ 6""",GC5,1154189,5.184882617,0.184951117,383.9177922,107.2489802,12631.03869,3976.421207,12409.66038,3952.845611,2.762113306,502.9172794,0.059679814,10.78506132,10.4012841,4.596834896,13.19396495,0.675316083,3.539789977,8.779938286,4.583674607,6.412927765,4.07298463,1205.991253,9.596096222,0.053389805,35.32441832,14.48191645,35.54840635,14.68048526,2542.795308,223.3423123,2543.067185,223.3412854,40.17683719,4.936454572,-0.007500969,387.9001051,112.0967726,12882.91276,3485.113114,13027.1341,3581.282904,-0.57348867,588.9219303,0.078180223,12.44188126,10.50996309,5.151245393,12.10414416,1.196043601,3.491417046,10.13399962,5.199600316,6.659450102,4.367395024,1102.897377,8.531479982,-0.071767423,34.32016308,13.16187167,34.22491283,13.06311142,2997.92605,257.0560232,3012.883841,257.8985888,40.80498138,6.42770409,0.015020693
202152,202226,"Ruby+ 6""",GC2,2697931,5.956721567,0.193323636,410.9876081,144.5680428,12300.26801,3917.521503,12137.91637,3912.170381,2.523521494,525.9392887,0.060860383,10.25809983,10.08183119,4.296722562,13.130278,0.489640105,3.52029505,9.01534649,5.034360303,6.973945585,4.366248884,1179.60614,9.674756033,0.06237778,34.92103839,14.17161099,35.11754109,14.35629678,2553.036558,227.557354,2555.551936,227.7177038,38.61051528,4.673776589,-0.005696428,405.7381207,148.8777568,12449.26769,3474.50738,12637.51291,3571.14585,-1.360862249,695.0733281,0.083048799,11.08094779,9.929301453,3.296178862,11.63681923,0.857305874,3.634438581,10.93103635,5.83627213,8.072617631,5.26349149,1082.759953,8.701422435,-0.078343362,33.66086873,12.39273981,33.4811144,12.21588837,3217.983825,269.9812111,3238.269331,271.0194995,42.59479877,6.681758232,0.01864121
202152,202226,"Ruby+ 6""",GC5,791480,5.205096882,0.194335459,390.5488041,119.370747,12574.43003,4041.65241,12367.90949,4020.468978,2.842872835,496.7833861,0.059543932,10.57587305,10.46480789,4.194819941,13.3565821,0.663429754,3.578927206,8.820570438,4.609200722,6.413012089,4.096429419,1202.147836,9.604337686,0.054551363,35.28051182,14.47014468,35.5119891,14.67870188,2526.590368,223.031069,2527.32784,223.0123851,39.31926824,4.801010442,-0.006737269,389.9542824,123.4965983,12815.1312,3566.265782,12966.98436,3667.285004,-0.584105639,586.2267486,0.07821908,12.58018705,10.82497016,5.195807808,12.35179315,1.251251047,3.62719214,10.17756396,5.271977152,6.696620132,4.426584601,1096.491151,8.517929946,-0.072189047,34.23107631,13.07041424,34.12751049,12.96671539,3019.407655,258.2780415,3036.061482,259.2190619,40.98282707,6.441176648,0.016098685
202201,202227,"Ruby+ 6""",GC2,898521,5.958046544,0.224436117,407.3081105,154.1516847,12619.38316,4049.713529,12387.96369,4027.603738,2.492288926,525.0122277,0.059923859,10.61731552,10.44265293,4.697498771,13.49908687,0.625965229,3.565142075,8.926054565,4.941814145,6.830152286,4.286844731,1217.621577,9.747363201,0.062560588,35.25417318,14.44962533,35.44642827,14.63635486,2534.463344,224.5865026,2536.522724,224.7551344,38.91269069,4.664313666,-0.004213772,407.2163859,159.0825568,12489.62983,3550.068488,12616.9365,3650.376046,-1.279804889,695.3528631,0.083593612,11.07490624,10.19069639,3.054779128,11.67209241,0.850155922,3.753878423,11.01418072,5.886514582,8.077097491,5.344244132,1090.274611,8.721732966,-0.075085062,33.63922186,12.34696126,33.46464024,12.17185131,3259.172568,271.4308141,3280.83213,272.54416,43.06152761,6.820512246,0.020670227
202201,202227,"Ruby+ 6""",GC5,894147,5.240736213,0.179973984,397.8850042,121.8037798,12501.27124,3964.350397,12268.71817,3944.346799,2.773705329,496.9897507,0.06035846,10.43283697,10.45276486,3.993703425,13.26118492,0.696333883,3.519781068,8.985602413,4.722654105,6.516618876,4.159770123,1206.461632,9.70975554,0.045254452,35.18981686,14.36872004,35.4159809,14.57325684,2542.71698,224.1792331,2542.820876,224.1880092,39.34417546,4.770610688,-0.005865326,394.3295021,125.4698104,12659.59566,3472.693157,12763.7181,3574.496111,-0.457955948,592.0300094,0.079288188,12.14777922,10.55698317,4.41379927,11.93556398,1.212969225,3.631226184,10.37717013,5.377420982,6.843848479,4.563257994,1075.137309,8.459570527,-0.06821809,34.14553641,12.96226144,34.05674311,12.86887016,3023.296284,257.2926201,3039.714286,258.121322,40.58924594,6.431890947,0.013404725
202202,202228,"Ruby+ 6""",GC2,776098,5.955215028,0.202177683,400.6070386,148.3758225,12980.36718,4131.062895,12785.96287,4118.129124,2.409417068,535.7622941,0.058928267,11.16069775,10.59599589,6.197660279,13.91085046,0.734519465,3.491192007,8.702329088,4.75348029,6.659833824,4.091489655,1246.707119,9.697276849,0.067456199,35.63821381,14.71208257,35.82618053,14.89298793,2521.803022,220.8845294,2524.306292,221.0397067,39.2788937,4.680601325,-0.005020954,407.4153551,152.9330719,12658.70869,3592.317812,12765.70046,3701.114193,-1.359679894,727.6669199,0.083878236,11.41867749,10.33758213,3.456652574,11.60281324,0.86107632,3.731326278,11.17482247,5.883794287,8.325626413,5.403906509,1100.661913,8.664181772,-0.076818647,33.6804758,12.25227976,33.5017152,12.07228916,3344.076439,273.8874039,3365.941923,275.0338872,44.38376292,6.97306024,0.022067269
202202,202228,"Ruby+ 6""",GC5,1038768,5.188592364,0.188489991,402.4104548,133.8968923,12588.26293,3935.391064,12334.24496,3908.469535,2.496021039,498.5646922,0.060058553,10.2246093,10.23925675,4.450976259,13.21465827,0.638589095,3.520192651,8.922621992,4.65572564,6.439021722,4.065577538,1192.228354,9.52667293,0.047081335,35.40234256,14.52193612,35.60184358,14.70559443,2513.81923,220.478544,2514.134263,220.5395854,38.82362486,4.632233351,-0.004308676,399.1855053,139.4560377,12612.73934,3485.110045,12661.97176,3594.021798,-0.75537796,590.565377,0.079840459,11.79756491,10.46341306,4.322785049,11.60469354,1.062699551,3.642196602,10.53520682,5.408601633,6.914279339,4.624193166,1059.210318,8.353567522,-0.070562019,34.16763176,13.00622912,34.05423735,12.8913008,3003.150267,255.7547513,3018.212719,256.5348408,40.58204881,6.361599732,0.01375808
202203,202229,"Ruby+ 6""",GC2,645117,5.98739175,0.200049595,412.3768889,161.4883054,12656.94412,4058.877715,12443.29937,4044.933555,1.962191258,525.8196086,0.060211907,10.46323912,10.18197007,4.812285364,13.29686326,0.594066943,3.570440499,8.965963669,5.019218997,6.820431998,4.333733251,1201.515521,9.588257591,0.057475197,35.33143118,14.43164119,35.48074827,14.57284117,2552.664425,223.6591124,2555.50599,223.7988461,38.96507428,4.639651443,-0.001226595,405.2073484,163.9833609,12776.33606,3674.814537,12862.84978,3781.653478,-1.274630572,680.0120558,0.081955363,12.10676903,10.64392887,4.059182588,11.81675525,1.076618641,3.840044589,10.81650784,5.798284644,7.784853081,5.150297544,1098.839874,8.567067684,-0.076086666,33.83741613,12.52750217,33.66553954,12.35727292,3273.782416,272.0720734,3295.01156,273.1214409,43.36154387,7.006992454,0.018911706
202203,202229,"Ruby+ 6""",GC5,1486106,5.145726802,0.173876376,393.5455827,129.7074116,12875.10298,3978.539547,12600.89152,3955.495969,2.121176483,495.730238,0.05798195,10.97863249,10.36420181,5.020871456,13.33898404,0.743278276,3.35851088,8.612417408,4.522943252,6.289966253,3.950408482,1223.82351,9.554401539,0.04229214,35.74524478,14.78144859,35.90981846,14.93622036,2473.880088,215.9111195,2475.539808,216.0159164,39.14088085,4.605935949,-0.002050214,390.6349227,134.9799672,12696.67642,3506.11636,12738.50139,3599.355105,-0.921466867,589.5267667,0.079028975,12.57124841,10.53909076,4.879915156,11.43605902,1.203113332,3.618803858,10.39412916,5.427282382,6.907931955,4.596260513,1064.844397,8.338013657,-0.074957076,34.22750603,13.02326817,34.0951727,12.89367304,3021.987284,256.2477936,3037.971537,257.1278974,41.13198823,6.610313521,0.013749934
202204,202230,"Ruby+ 6""",GC2,421230,6.004174082,0.213131221,422.4484321,202.0354052,12611.69312,4379.418122,12338.80072,4307.159504,2.226115992,522.2056444,0.060289124,10.19692026,11.04026962,4.350357305,14.58624174,0.684130334,4.143796868,8.875426372,5.023542892,6.739909171,4.388840833,1211.347643,9.7457655,0.063781268,35.22256371,14.38579287,35.39219852,14.54641672,2605.284132,227.6239527,2609.070715,227.7792827,39.11720899,4.618411129,-0.003245152,412.8405187,210.5671187,12830.59758,3981.491478,12835.13269,4032.437741,-1.097709231,664.8433904,0.080528726,12.31956839,11.28592547,4.471680063,12.22627478,1.035510619,4.296375055,10.6391302,5.778374689,7.616069449,5.133616446,1053.549027,8.123127683,-0.078441399,33.77326748,12.6475591,33.6127148,12.49253023,3294.2551,275.5333034,3314.300643,276.6476222,43.64808796,7.007463232,0.023680565
202204,202230,"Ruby+ 6""",GC5,2565133,5.106900252,0.168581906,398.5203211,142.7702848,12769.4853,4023.288275,12479.38399,3981.374513,2.027209156,503.2190485,0.058869351,10.94343405,10.53732913,4.968896202,13.65009739,0.807560527,3.469971951,8.686494374,4.647089795,6.409795959,4.073781599,1208.669675,9.524485875,0.050372084,35.60064404,14.61913515,35.7560879,14.76579787,2508.980965,218.1499918,2511.27004,218.2389175,39.16660038,4.640755627,-0.003986635,391.2155945,148.4558647,12601.99179,3554.69023,12554.34028,3628.586423,-0.814042396,591.4101162,0.0797315,12.5014143,10.47467005,4.92716734,11.17353954,1.161405414,3.703125302,10.52669542,5.532958633,7.047522474,4.721372654,998.0536566,7.870606124,-0.072965446,34.14929341,12.97252894,34.02441706,12.85506956,3020.602207,256.5597797,3036.068932,257.4214177,41.5212338,6.62201364,0.014168977
202205,202231,"Ruby+ 6""",GC2,221290,5.94730092,0.254026771,436.998742,236.937478,11895.45252,4428.166491,11736.44809,4361.785678,2.342818634,512.4396401,0.062758777,9.263400197,11.01589925,3.076367172,14.516502,0.557462342,4.638725591,9.362272628,5.442415844,7.102470972,4.699105437,1134.843715,9.725891539,0.065050021,34.61983373,13.88641529,34.80104734,14.05950876,2658.083227,231.9641452,2660.894687,232.085019,38.57494963,4.629995885,-0.003568874,426.4590409,247.7354514,12461.48235,4121.682969,12492.34088,4179.485654,-0.979381681,661.9391763,0.08002199,11.31692562,11.5399711,3.576595473,12.81656195,0.917808001,4.669632432,10.67448642,5.819580069,7.762070256,5.319173248,1011.524362,8.042986758,-0.07379337,33.55552623,12.51614574,33.4055014,12.38683851,3292.244234,276.5723803,3308.891372,277.5890974,42.77682712,6.782021531,0.020258166
202205,202231,"Ruby+ 6""",GC5,4031308,5.123611437,0.166079849,398.9097113,131.411858,12798.36947,3991.752406,12493.51608,3948.762728,2.086088194,496.3129779,0.058393751,10.85371174,10.5925941,4.643549589,13.58750964,0.790544368,3.438405036,8.65054759,4.620332622,6.323097414,4.022009189,1206.112531,9.469705617,0.053245656,35.56467257,14.57174113,35.72606061,14.72386302,2524.332443,219.1706813,2525.827938,219.2443839,39.06371589,4.639176004,-0.00393335,396.2272878,139.1702243,12518.84346,3483.023329,12455.50006,3548.688981,-0.945428068,588.0109738,0.080301506,11.91272151,10.22386589,4.08161746,10.92704754,1.001420412,3.596372699,10.641716,5.55229961,7.056098493,4.742429016,985.1963969,7.837529362,-0.075975439,34.08913911,12.89797277,33.95555215,12.76749882,3021.203085,256.8215319,3036.572264,257.6691127,41.05987872,6.548146422,0.016013198
202206,202232,"Ruby+ 6""",GC2,125068,5.845105345,0.390522897,439.6758428,203.9576035,11948.8396,4197.096665,11702.83472,4127.729128,2.381527612,516.744748,0.062747116,9.684370642,10.60347832,3.937662007,13.87387243,0.525608644,4.053659354,9.373204293,5.333315582,7.108382629,4.683006127,1159.093346,9.810284498,0.065172994,34.56701807,13.80748865,34.74848448,13.98695367,2616.385989,229.5159741,2619.092894,229.7058141,37.6716243,4.470011112,-0.005089769,426.4063433,211.8054588,12908.42653,3949.687415,12897.10185,3986.601424,-1.104238311,658.8838471,0.079644052,11.56455798,11.33837269,3.864586471,12.41547172,0.878156023,4.284215761,10.52094229,5.681019636,7.48699964,5.15128013,1045.238899,8.054961365,-0.07638516,33.70957692,12.56478986,33.54999964,12.41539975,3329.870612,279.7735276,3349.751599,280.860035,42.92184188,6.815126821,0.027442739
202206,202232,"Ruby+ 6""",GC5,5818875,5.1116828,0.170460181,397.780751,135.7020297,12895.47491,4017.943277,12607.46332,3985.139001,2.070037482,496.1702897,0.05778704,11.0175186,10.57960543,5.186949846,13.61543824,0.851001042,3.438226083,8.587641911,4.582897561,6.280301666,3.981931275,1219.284113,9.510069488,0.048334625,35.6714854,14.66155418,35.8292166,14.81514876,2513.012506,218.1435863,2515.056582,218.2649262,38.75594464,4.623137016,-0.00335548,394.0044019,142.2179599,12638.12186,3576.528673,12607.48983,3649.947552,-0.806082913,589.4100212,0.079389722,12.451586,10.52252432,4.886767879,11.24897635,1.164677246,3.670060793,10.47518768,5.466017434,6.966278451,4.688197815,999.2408495,7.869674476,-0.075144976,34.09369924,12.86875132,33.97149258,12.75092848,3065.316622,259.6493812,3080.520439,260.5002288,41.81982711,6.661517281,0.016688748
202207,202233,"Ruby+ 6""",GC2,169762,5.945977503,0.363506197,434.9048985,169.6844336,12162.05145,4298.236889,11897.00172,4258.588985,2.088494009,511.7586978,0.060913623,10.2661825,10.81675729,4.600860628,13.91964946,0.171673505,3.946893906,9.030175352,5.130975435,6.92766921,4.513026731,1157.812419,9.692469192,0.074936558,34.63245764,13.79046561,34.7920405,13.93516059,2647.495077,231.4412181,2649.941392,231.4618122,38.10347062,4.618352666,-0.00571314,423.7791274,164.0716846,12568.64405,3599.933464,12549.06902,3676.450507,-1.19240607,645.2592018,0.082304093,12.42396889,10.74292729,4.538227795,11.5361105,1.215603295,3.880721498,10.6691858,5.822104133,7.47945486,5.088336875,1031.222857,8.177441885,-0.080724083,33.64140853,12.4258217,33.47680564,12.26559762,3219.330875,271.38048,3239.777503,272.40065,41.50145511,6.514745196,0.015571568
202207,202233,"Ruby+ 6""",GC5,6048415,5.116241766,0.16862013,392.8332175,130.107984,12985.10458,4026.304682,12704.68246,3999.843887,2.108941171,498.8787406,0.057786599,11.39231398,10.50362026,5.574809498,13.58505947,0.936808457,3.348867526,8.552355895,4.508427272,6.237258002,3.895928247,1231.595236,9.525321959,0.048220771,35.84869812,14.82514596,36.00922419,14.98124496,2475.686996,214.8184746,2477.786513,214.9811949,38.53803068,4.583381766,-0.003947849,395.5518395,136.7521331,12797.9291,3650.773003,12772.00823,3728.597739,-0.799710922,594.8107471,0.079510752,12.79289883,10.86945667,5.122508094,11.53947146,1.254142423,3.68198687,10.49465788,5.422358408,6.943292193,4.644926223,1015.281735,7.884737577,-0.074199816,34.10489082,12.85890279,33.97893159,12.73661349,3108.116639,262.6811358,3125.213644,263.6627414,42.1389309,6.755489305,0.01907717
202208,202234,"Ruby+ 6""",GC2,83530,6.027897529,0.20251474,426.9885937,175.056711,12030.08693,4236.989593,11839.01846,4197.181534,2.417854588,513.210307,0.061739305,10.40744413,10.83135023,4.686734145,14.06380149,0.255028195,4.098142305,9.060000996,5.221127108,7.001119845,4.627008586,1156.23516,9.855627382,0.073883287,34.71289908,13.90204003,34.89502642,14.08121033,2604.709631,227.4115965,2606.09397,227.5451513,38.17842043,4.625563816,-0.007977864,413.8107694,166.778172,12490.64842,3660.694183,12520.25174,3736.598674,-1.414284552,642.3931752,0.082318192,12.5204501,10.77570108,4.6059328,11.66960498,1.145377708,4.010216331,10.67886925,5.951565498,7.542007778,5.22474104,1032.082326,8.245590647,-0.083920257,33.68889822,12.48691238,33.49685231,12.32116838,3177.767275,267.4507936,3194.817938,268.6841803,41.9216118,6.552478618,0.009063646
202208,202234,"Ruby+ 6""",GC5,5332720,5.109549136,0.168570441,392.7250116,135.1011907,12865.84825,3989.829323,12552.91007,3947.395995,2.083939908,496.8884071,0.058404138,11.30507567,10.23305967,5.344590662,13.33447428,0.929592743,3.311228811,8.620921657,4.510075238,6.247993615,3.891490955,1220.679973,9.543539477,0.049283868,35.88187015,14.85862083,36.04186033,15.01481458,2443.621519,212.2651023,2445.445243,212.4274676,38.42805728,4.516003425,-0.004400597,397.5001863,141.6211093,12838.11262,3703.949331,12793.24682,3781.053338,-0.714592507,593.7975845,0.079742461,12.72900104,11.01253604,4.99408402,11.73945825,1.288486337,3.742470682,10.51740306,5.414290705,6.914570117,4.639017647,1027.095904,7.94626602,-0.074036502,34.09072969,12.82820097,33.97608147,12.71517749,3134.105079,264.2425207,3150.422591,265.1405679,42.52428708,6.782675514,0.020528509
202209,202235,"Ruby+ 6""",GC2,4405,5.961845301,0.243394135,451.9372954,240.123074,12567.67854,4649.794034,12320.78525,4639.105708,2.063464051,519.716782,0.060133942,10.70223987,11.35608067,4.58868255,15.71346991,0.494807816,4.596837025,8.927718169,5.243346851,6.788698858,4.373820452,1225.785767,10.05142844,0.068094177,34.75506731,14.13283569,34.92280394,14.25930411,2698.501747,238.06412,2719.287734,238.1267628,39.03212206,4.607012195,-0.004237278,451.26986,245.0850802,12346.00936,3898.630363,12326.81698,3984.438321,-1.058810493,621.9751571,0.079670916,12.116508,11.71012539,4.768694095,13.02185602,0.958417524,4.459375941,10.7644893,5.981169801,7.472007771,5.142363542,1008.448047,8.121502006,-0.085787335,33.23436427,12.26630886,33.0695969,12.10926285,3283.818852,280.3956798,3320.350366,280.6964166,42.65528629,6.427082366,0.015910121
202209,202235,"Ruby+ 6""",GC5,5981588,5.085708658,0.184168492,395.5147589,144.6821899,12836.30831,4002.192848,12553.2142,3965.642027,2.012859045,492.6872708,0.058487182,11.48165594,10.27264027,6.012528167,13.50341179,1.000380213,3.33664135,8.589772815,4.477820806,6.178747692,3.855445193,1204.453848,9.442462171,0.049113683,35.86921493,14.88884881,36.0145408,15.02856096,2431.369738,211.9946732,2436.44101,212.3198867,37.89159575,4.440860818,-0.003955133,399.5366938,150.8206156,13039.09769,3791.806294,13010.06036,3871.541731,-0.631117278,589.9269296,0.07858181,13.07794133,11.42977885,5.78360278,12.19791431,1.317179638,3.835555529,10.28773106,5.312756045,6.752330372,4.575161768,1031.642184,7.854722807,-0.071340984,34.11771549,12.9124747,33.99398232,12.78914594,3162.705003,267.536922,3185.361329,268.8472888,42.82310032,6.837436485,0.021814632
202210,202236,"Ruby+ 6""",GC2,8606,5.888757142,0.443402789,429.9383744,123.328768,12262.53251,3976.798653,12003.41165,3925.817506,2.26906576,516.4361384,0.060621487,10.17433328,10.54031823,4.447077307,13.18852407,0.443180831,3.163220533,9.32637104,5.096677429,7.067850572,4.308704166,1185.638973,9.721676126,0.065513295,34.78295884,13.68288386,34.96312761,13.85336734,2615.394555,226.1203555,2621.687876,226.1276903,38.65783575,4.597175673,-0.004886549,417.7147274,143.6493723,12599.67813,3801.471535,12567.40321,3924.711478,-1.280752901,637.5933563,0.082367394,12.78828823,11.08026669,5.392605069,11.58958473,1.212087308,3.535898232,10.9246724,6.157220887,7.520357592,4.698298204,1030.96019,8.147148274,-0.078369354,33.76918781,12.30518995,33.58393481,12.14718037,3193.628586,264.5739904,3210.633242,265.6343811,42.64522992,6.745177409,0.006239413
202210,202236,"Ruby+ 6""",GC5,4663304,5.092182309,0.17565705,396.2104311,138.5464965,12673.9698,3904.438389,12361.10653,3869.790591,2.057293034,497.1720797,0.059640582,11.22670324,9.823952879,5.528343028,12.95836224,0.9372854,3.244952005,8.777228725,4.565343858,6.315615001,3.943121891,1204.076394,9.556860297,0.052151557,35.71783029,14.74817057,35.87294963,14.90201466,2431.441772,212.7157597,2434.354418,212.9210529,37.95572894,4.434394576,-0.004063752,401.1531516,143.9274416,13143.02931,3738.988011,13082.86286,3831.357896,-0.485646268,587.9999237,0.078422219,12.73168911,11.35148642,5.308968191,12.0645965,1.289560749,3.784066481,10.24951395,5.267043321,6.700765615,4.515756346,1050.596331,7.941176232,-0.070071112,34.09524683,12.8600184,33.99822424,12.77100863,3206.306987,270.8476931,3222.350515,271.7341297,43.17958185,6.925024625,0.025563245
